sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,0,0,4,SAME,12.683,3,27.059,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,1,1,7,SAME,2.966,3,7.432,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,2,2,3,SAME,2.833,2,5.666,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,3,3,2,DIFFERENT,7.116,2,9.366,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,4,4,1,SAME,3.783,3,5.484,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,5,5,10,DIFFERENT,1.684,2,3.45,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,6,6,9,SAME,1.865,3,3.05,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,7,7,0,DIFFERENT,2.715,2,3.75,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,8,8,12,SAME,1.283,3,2.266,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,9,9,5,SAME,1.751,3,3.833,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,10,10,8,DIFFERENT,1.114,2,2.699,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,11,11,6,DIFFERENT,0.999,3,1.915,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,12,12,11,SAME,1.301,2,2.266,103,2017_Oct_17_1718,Melody Memory Task,60.0936728556,1,
