sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,0,0,10,SAME,15.435,2,30.568,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,1,1,8,SAME,1.934,2,6.85,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,2,2,4,SAME,1.751,2,6.483,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,3,3,3,SAME,1.267,2,3.767,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,4,4,9,SAME,1.851,2,4.132,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,5,5,7,SAME,1.318,2,2.833,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,6,6,6,SAME,1.967,2,3.285,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,7,7,0,DIFFERENT,1.299,2,2.583,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,8,8,2,DIFFERENT,3.152,2,4.283,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,9,9,11,SAME,3.067,2,4.583,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,10,10,12,SAME,2.283,2,4.082,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,11,11,1,SAME,2.35,2,3.551,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,12,12,5,DIFFERENT,1.266,2,2.565,107,2017_Oct_24_1241,Melody Memory Task,60.0060659819,1,
