sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,0,0,5,DIFFERENT,15.62,3,28.902,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,1,1,2,SAME,2.0,3,4.167,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,2,2,11,SAME,2.366,3,4.049,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,3,3,4,DIFFERENT,2.416,2,4.434,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,4,4,0,DIFFERENT,1.768,3,3.915,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,5,5,12,DIFFERENT,1.933,3,3.467,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,6,6,10,DIFFERENT,1.617,3,3.517,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,7,7,1,SAME,1.717,3,3.067,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,8,8,9,DIFFERENT,1.952,3,3.335,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,9,9,3,DIFFERENT,4.6,1,6.384,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,10,10,6,SAME,1.517,3,3.0,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,11,11,7,DIFFERENT,1.634,2,6.769,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,12,12,8,DIFFERENT,3.583,1,8.033,106,2017_Oct_16_1143,Melody Memory Task,59.9139210491,1,
