sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,0,0,7,DIFFERENT,20.652,2,31.713,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,1,1,3,SAME,4.183,2,7.834,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,2,2,10,DIFFERENT,3.102,2,5.499,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,3,3,9,SAME,2.35,2,6.316,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,4,4,12,DIFFERENT,2.168,2,3.8,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,5,5,6,SAME,3.934,2,6.517,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,6,6,2,DIFFERENT,3.135,3,8.068,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,7,7,0,DIFFERENT,1.301,2,3.084,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,8,8,11,DIFFERENT,6.468,1,8.901,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,9,9,5,SAME,3.85,1,5.467,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,10,10,8,SAME,2.451,2,3.735,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,11,11,1,SAME,2.217,3,3.818,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,12,12,4,SAME,2.451,2,3.567,111,2018_Feb_07_1505,Melody Memory Task,59.7071798588,1,
