sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,0,0,2,SAME,19.618,3,39.619,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,1,1,5,DIFFERENT,5.184,3,8.033,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,2,2,0,SAME,4.133,2,6.282,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,3,3,11,SAME,3.0,3,4.599,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,4,4,8,DIFFERENT,2.867,2,9.233,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,5,5,3,SAME,2.0,3,3.749,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,6,6,7,SAME,2.967,2,6.017,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,7,7,6,SAME,1.384,3,3.232,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,8,8,9,SAME,2.234,2,3.899,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,9,9,1,DIFFERENT,3.866,2,6.249,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,10,10,4,SAME,2.251,3,4.549,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,11,11,10,SAME,2.501,3,4.816,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,12,12,12,SAME,2.517,2,3.584,112,2018_Jan_17_1538,Melody Memory Task,59.8558654211,1,
