sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,0,0,12,DIFFERENT,10.951,2,28.369,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,1,1,7,SAME,1.617,2,11.183,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,2,2,4,SAME,4.6,3,5.816,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,3,3,5,DIFFERENT,1.198,3,3.197,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,4,4,2,SAME,3.135,3,13.101,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,5,5,9,DIFFERENT,3.1,2,4.666,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,6,6,0,DIFFERENT,2.549,3,7.001,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,7,7,3,SAME,1.467,2,5.032,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,8,8,11,SAME,3.432,2,10.385,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,9,9,8,SAME,1.267,3,4.433,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,10,10,6,SAME,7.017,1,10.0,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,11,11,1,SAME,2.667,3,5.083,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,12,12,10,SAME,2.134,3,4.168,108,2018_Jan_23_1325,Melody Memory Task,59.8773987055,1,
