sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,0,0,2,DIFFERENT,14.268,3,25.547,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,1,1,5,SAME,3.851,2,7.134,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,2,2,1,SAME,3.469,2,8.317,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,3,3,12,DIFFERENT,7.533,1,12.25,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,4,4,6,SAME,3.916,2,6.233,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,5,5,7,SAME,1.916,3,4.532,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,6,6,8,SAME,1.466,3,3.45,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,7,7,3,SAME,2.435,3,4.015,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,8,8,0,DIFFERENT,1.884,3,3.767,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,9,9,4,SAME,2.516,3,3.933,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,10,10,11,SAME,1.151,3,2.285,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,11,11,10,DIFFERENT,1.517,3,3.132,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,12,12,9,DIFFERENT,1.683,3,3.032,102,2017_Oct_03_1418,Melody Memory Task,59.9387508664,1,
