sound1,sound2,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
MelodyMemory_v10/12_YankeeDaddy_original_G.wav,MelodyMemory_v10/12_YankeeDaddy_distant_Ab_identical.wav,1,0,0,0,2,SAME,15.299,3,27.072,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/25_PHappyBirthday_original_C.wav,MelodyMemory_v10/25_PHappyBirthday_nearby_G_identical.wav,1,0,1,1,7,DIFFERENT,4.182,2,9.7,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/11_WeWish_original_D.wav,MelodyMemory_v10/11_WeWish_nearby_G_identical.wav,1,0,2,2,1,SAME,3.497,3,4.949,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/1_Deck_original_F.wav,MelodyMemory_v10/1_Deck_nearby_C_violate_inkey.wav,0,0,3,3,0,DIFFERENT,1.283,3,2.748,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/7_Mary_original_F.wav,MelodyMemory_v10/7_Mary_distant_F_identical.wav,1,0,4,4,11,DIFFERENT,1.683,2,4.734,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/27_POCome_original_C.wav,MelodyMemory_v10/27_POCome_distant_violate_inkey_D.wav,0,0,5,5,9,DIFFERENT,1.397,3,3.149,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/20_PMyCountry_original_E.wav,MelodyMemory_v10/20_PMyCountry_distant_Eb_identical.wav,1,0,6,6,6,SAME,2.467,2,3.899,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/15_PGodBless_original_Eb.wav,MelodyMemory_v10/15_PGodBless_nearby_Bb_violate_inkey.wav,0,0,7,7,5,DIFFERENT,1.332,3,2.699,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/6_London_original_C.wav,MelodyMemory_v10/6_London_nearby_F_preserve_inkey.wav,0,0,8,8,10,DIFFERENT,1.383,3,9.117,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/14_PDoremi_original_Bb.wav,MelodyMemory_v10/14_PDoremi_nearby_F_identical.wav,1,0,9,9,4,SAME,4.166,2,5.566,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/26_PJingle_original_Bb.wav,MelodyMemory_v10/26_PJingle_nearby_F_identical.wav,1,0,10,10,8,DIFFERENT,17.868,1,19.218,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/13_PDeck_original_C.wav,MelodyMemory_v10/13_PDeck_nearby_G_identical.wav,1,0,11,11,3,SAME,1.733,3,2.735,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
MelodyMemory_v10/8_My_country_original_B.wav,MelodyMemory_v10/8_My_country_distant_Bb_preserve_inkey.wav,0,0,12,12,12,DIFFERENT,1.197,3,2.315,110,2018_Jan_17_1237,Melody Memory Task,59.5397854225,1,
