sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/3_phase.wav,0,0,0,0,5,ON,7.017,2,15.132,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/3_tempo.wav,0,0,1,1,6,ON,5.151,1,10.667,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/7_on.wav,1,0,2,2,12,OFF,3.036,2,7.418,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/6_phase.wav,0,0,3,3,10,OFF,8.367,3,10.283,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/8_phase.wav,0,0,4,4,14,ON,1.45,2,8.133,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/1_tempo.wav,0,0,5,5,0,OFF,1.6,3,3.199,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/9_phase.wav,0,0,6,6,16,ON,1.168,3,2.717,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/5_tempo.wav,0,0,7,7,8,OFF,1.2,2,2.732,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/6_on.wav,1,0,8,8,9,ON,2.167,2,4.966,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/6_tempo.wav,0,0,9,9,11,OFF,2.017,3,4.4,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/2_on.wav,1,0,10,10,1,ON,4.134,1,6.417,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/2_phase.wav,0,0,11,11,2,OFF,1.184,2,4.702,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/4_tempo.wav,0,0,12,12,7,OFF,1.066,3,3.35,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/8_tempo.wav,0,0,13,13,15,OFF,1.2,2,2.682,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/2_tempo.wav,0,0,14,14,3,ON,1.116,1,2.365,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/3_on.wav,1,0,15,15,4,ON,4.665,3,6.148,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
BeatPerception_v10/7_tempo.wav,0,0,16,16,13,OFF,2.216,1,3.567,105,2017_Oct_05_1345,Beat Perception Task,59.9672020051,1,
