sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/6_tempo.wav,0,0,0,0,11,OFF,5.166,3,10.155,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/8_phase.wav,0,0,1,1,14,ON,2.116,3,4.515,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/2_tempo.wav,0,0,2,2,3,OFF,1.416,3,3.365,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/1_tempo.wav,0,0,3,3,0,OFF,1.532,3,2.865,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/5_tempo.wav,0,0,4,4,8,ON,1.05,2,4.432,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/6_phase.wav,0,0,5,5,10,ON,1.251,2,3.717,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/3_on.wav,1,0,6,6,4,ON,0.716,3,1.9,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/3_phase.wav,0,0,7,7,5,OFF,0.931,2,2.615,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/2_phase.wav,0,0,8,8,2,ON,6.984,1,9.916,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/3_tempo.wav,0,0,9,9,6,OFF,1.017,3,2.135,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/7_tempo.wav,0,0,10,10,13,OFF,0.833,3,1.817,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/4_tempo.wav,0,0,11,11,7,OFF,1.282,2,3.081,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/6_on.wav,1,0,12,12,9,ON,1.033,3,2.467,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/9_phase.wav,0,0,13,13,16,ON,0.666,3,2.432,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/2_on.wav,1,0,14,14,1,ON,1.102,3,2.368,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/8_tempo.wav,0,0,15,15,15,OFF,0.85,2,3.866,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
BeatPerception_v10/7_on.wav,1,0,16,16,12,ON,0.85,3,2.333,110,2018_Jan_22_1458,Beat Perception Task,59.7085398092,001,
