sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/7_on.wav,1,0,0,0,12,OFF,2.449,3,4.343,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/2_tempo.wav,0,0,1,1,3,OFF,1.084,2,3.166,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/6_tempo.wav,0,0,2,2,11,OFF,1.7,1,4.132,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/1_tempo.wav,0,0,3,3,0,ON,1.685,2,2.986,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/3_tempo.wav,0,0,4,4,6,ON,1.284,2,2.483,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/8_tempo.wav,0,0,5,5,15,ON,1.249,2,2.9,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/2_on.wav,1,0,6,6,1,ON,1.9,3,4.232,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/6_on.wav,1,0,7,7,9,ON,0.849,3,2.366,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/5_tempo.wav,0,0,8,8,8,OFF,1.4,2,2.533,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/4_tempo.wav,0,0,9,9,7,OFF,0.8,3,2.016,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/3_phase.wav,0,0,10,10,5,ON,1.034,3,2.782,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/7_tempo.wav,0,0,11,11,13,ON,1.349,2,5.333,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/8_phase.wav,0,0,12,12,14,OFF,3.417,2,4.834,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/2_phase.wav,0,0,13,13,2,OFF,1.898,1,3.032,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/9_phase.wav,0,0,14,14,16,ON,0.851,2,2.249,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/3_on.wav,1,0,15,15,4,ON,2.122,2,3.799,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
BeatPerception_v10/6_phase.wav,0,0,16,16,10,OFF,1.984,2,3.482,107,2017_Oct_26_1247,Beat Perception Task,60.1540025901,1,
