sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/7_on.wav,1,0,0,0,12,OFF,3.967,2,6.565,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/5_tempo.wav,0,0,1,1,8,OFF,5.134,3,8.0,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/2_tempo.wav,0,0,2,2,3,OFF,2.883,2,5.85,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/2_on.wav,1,0,3,3,1,ON,1.117,2,2.099,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/8_tempo.wav,0,0,4,4,15,ON,1.6,2,2.767,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/1_tempo.wav,0,0,5,5,0,OFF,1.517,3,2.5,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/6_phase.wav,0,0,6,6,10,OFF,0.999,2,2.316,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/3_on.wav,1,0,7,7,4,ON,4.3,3,5.665,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/3_phase.wav,0,0,8,8,5,OFF,0.983,2,2.149,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/2_phase.wav,0,0,9,9,2,OFF,1.0,3,4.366,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/4_tempo.wav,0,0,10,10,7,ON,1.067,2,2.298,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/8_phase.wav,0,0,11,11,14,ON,1.183,3,2.766,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/9_phase.wav,0,0,12,12,16,ON,2.167,3,3.367,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/7_tempo.wav,0,0,13,13,13,OFF,3.368,3,4.501,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/3_tempo.wav,0,0,14,14,6,OFF,1.2,3,2.299,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/6_tempo.wav,0,0,15,15,11,OFF,1.183,3,2.298,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
BeatPerception_v10/6_on.wav,1,0,16,16,9,OFF,0.568,2,1.933,103,2017_Oct_20_1149,Beat Perception Task,59.9161463311,1,
