sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/8_tempo.wav,0,0,0,0,15,None,None,3,8.251,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/6_phase.wav,0,0,1,1,10,ON,5.583,3,7.315,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/7_tempo.wav,0,0,2,2,13,OFF,3.65,2,5.199,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/2_on.wav,1,0,3,3,1,ON,2.517,3,4.366,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/5_tempo.wav,0,0,4,4,8,OFF,2.284,2,5.217,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/6_on.wav,1,0,5,5,9,ON,1.666,3,4.832,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/9_phase.wav,0,0,6,6,16,ON,1.267,3,3.365,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/3_phase.wav,0,0,7,7,5,OFF,1.548,2,3.765,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/2_phase.wav,0,0,8,8,2,OFF,2.067,2,4.284,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/3_tempo.wav,0,0,9,9,6,ON,1.669,2,3.999,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/3_on.wav,1,0,10,10,4,ON,1.483,3,3.233,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/7_on.wav,1,0,11,11,12,ON,1.5,3,3.016,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/6_tempo.wav,0,0,12,12,11,OFF,1.917,3,4.449,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/2_tempo.wav,0,0,13,13,3,OFF,1.084,2,3.415,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/8_phase.wav,0,0,14,14,14,OFF,2.833,2,4.35,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/1_tempo.wav,0,0,15,15,0,OFF,6.034,3,7.732,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
BeatPerception_v10/4_tempo.wav,0,0,16,16,7,ON,1.717,2,5.933,108,2018_Jan_25_1346,Beat Perception Task,59.7589867069,1,
