sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/6_on.wav,1,0,0,0,9,ON,14.4,3,23.384,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/3_phase.wav,0,0,1,1,5,OFF,6.149,2,11.332,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/2_tempo.wav,0,0,2,2,3,OFF,1.634,3,4.016,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/7_tempo.wav,0,0,3,3,13,OFF,3.816,3,5.699,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/9_phase.wav,0,0,4,4,16,ON,2.265,3,8.132,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/1_tempo.wav,0,0,5,5,0,OFF,2.35,3,6.249,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/6_tempo.wav,0,0,6,6,11,OFF,1.5,3,3.266,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/8_tempo.wav,0,0,7,7,15,ON,1.651,2,4.283,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/3_on.wav,1,0,8,8,4,ON,1.316,2,3.099,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/8_phase.wav,0,0,9,9,14,ON,1.566,3,5.016,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/3_tempo.wav,0,0,10,10,6,ON,1.384,1,2.751,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/4_tempo.wav,0,0,11,11,7,ON,1.366,2,2.699,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/2_phase.wav,0,0,12,12,2,OFF,1.2,2,3.05,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/7_on.wav,1,0,13,13,12,ON,1.499,3,4.683,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/2_on.wav,1,0,14,14,1,ON,1.566,3,3.05,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/5_tempo.wav,0,0,15,15,8,OFF,1.134,2,2.533,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
BeatPerception_v10/6_phase.wav,0,0,16,16,10,ON,1.267,2,3.383,106,2017_Oct_19_1344,Beat Perception Task,60.3263485068,1,
