sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/3_on.wav,1,0,0,0,4,ON,1.882,3,3.852,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/5_tempo.wav,0,0,1,1,8,OFF,0.932,3,1.947,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/6_on.wav,1,0,2,2,9,ON,3.116,2,3.999,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/3_tempo.wav,0,0,3,3,6,OFF,0.649,3,1.715,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/7_on.wav,1,0,4,4,12,ON,0.584,3,1.418,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/4_tempo.wav,0,0,5,5,7,OFF,0.884,3,5.25,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/2_phase.wav,0,0,6,6,2,OFF,0.466,3,1.231,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/2_on.wav,1,0,7,7,1,ON,0.5,3,2.034,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/3_phase.wav,0,0,8,8,5,OFF,4.768,3,5.518,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/1_tempo.wav,0,0,9,9,0,OFF,0.466,3,1.316,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/7_tempo.wav,0,0,10,10,13,OFF,0.748,3,1.414,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/9_phase.wav,0,0,11,11,16,OFF,0.549,3,1.132,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/8_tempo.wav,0,0,12,12,15,OFF,0.498,3,1.683,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/8_phase.wav,0,0,13,13,14,OFF,2.399,3,3.098,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/2_tempo.wav,0,0,14,14,3,OFF,0.866,3,1.649,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/6_tempo.wav,0,0,15,15,11,OFF,0.582,3,1.282,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
BeatPerception_v10/6_phase.wav,0,0,16,16,10,OFF,1.397,3,2.315,114,2018_Feb_14_1420,Beat Perception Task,60.1066766025,001,
