sound1,true_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,judgement.response,judgement.rt,confidence.response,confidence.rt,                   uid,date,expName,frameRate,            session,
BeatPerception_v10/6_on.wav,1,0,0,0,9,ON,3.782,2,69.704,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/9_phase.wav,0,0,1,1,16,None,None,3,6.817,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/7_tempo.wav,0,0,2,2,13,OFF,1.85,3,6.817,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/6_phase.wav,0,0,3,3,10,ON,49.039,3,50.556,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/3_on.wav,1,0,4,4,4,ON,9.933,3,16.417,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/1_tempo.wav,0,0,5,5,0,ON,3.383,2,5.366,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/3_tempo.wav,0,0,6,6,6,ON,2.616,3,4.65,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/2_phase.wav,0,0,7,7,2,OFF,2.717,3,4.183,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/6_tempo.wav,0,0,8,8,11,OFF,0.966,2,2.432,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/8_phase.wav,0,0,9,9,14,ON,2.282,3,5.284,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/7_on.wav,1,0,10,10,12,ON,1.233,3,2.782,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/4_tempo.wav,0,0,11,11,7,ON,1.116,3,2.516,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/8_tempo.wav,0,0,12,12,15,ON,2.734,2,4.734,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/5_tempo.wav,0,0,13,13,8,OFF,2.336,1,4.284,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/3_phase.wav,0,0,14,14,5,ON,1.25,3,4.9,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/2_tempo.wav,0,0,15,15,3,OFF,1.151,2,2.768,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
BeatPerception_v10/2_on.wav,1,0,16,16,1,ON,0.999,3,2.467,102,2017_Oct_05_1150,Beat Perception Task,60.2881952081,1,
